"TOKEN";"REFTEXT"
"CIOCMWMBJA";"DOW. DESANT. KOMANDOSI"
"CIPIGVTPBP";"PTS-M ZAOP."
"CIQIGHVTOQ";"AIRMOBILE PIONEERS"
"CISOZFOUBO";"4TH ARM. DIV. OFFICIAL BATTLEGROUP"
"CITCFSIPOU";"HK21"
"CIUMFWNSUQ";"R-33"
"CJDNWWFSZQ";"Hydra MK40"
"CJFTSAWOKR";"FAL"
"CJGCRTDXKG";"VKK 324"
"CJJHTCQBXK";"PzArtillerie-Bat. 15"
"CJKRQXNDMD";"#RECO2 MARSOUINS ECLAIREURS"
"CJOICEPDNA";"GURKHA RIFLES"
"CJYCWMEAEA";"L23A1"
"CKCDDQSLFM";"VKK 413"
"CKEJBOPNPO";"M110A2G"
"CKETXTUSYC";"MORTAR"
"CKGSBFWDZL";"FLAK ZU-23-2 23mm"
"CKPBPAZFEH";"MAG 7,62mm"
"CKQPAPSLYD";"#RECO2 LUCHS A1"
"CKSNLMFGUL";"2-221-y otd. Tank. Polk"
"CKTQPATQLX";"HQ-XVII. Airborne Corps"
"CKUFXVFYJJ";"#RECO2 DSh. MOT. RAZVEDKA"
"CKXXBXMNXT";"#RECO1 M1025 HUMVEE M2HB"
"CKYVSBETXA";"42 PAINFBAT"
"CKYXOWNHUA";"Teruel"
"CLABVOCPQS";"JG-2"
"CLBSQAABHG";"357-Y OCHAP"
"CLCDIQBCOY";"3-9 pz"
"CLFOCJLIHB";"6TH INFANTRY DIVISION (LIGHT)"
"CLKCYDQYYF";"#RECO2 K-1 CHETAK"
"CLMDGSOVRR";"#RECO1 FV721 FOX"
"CLNZGQFCOU";"N.G. M2 BRADLEY IFV"
"CLRVGOWCLQ";"CHINOOK HC.1 SUPPLY"
"CLSRRHXAEH";"3-3rd Field Artillery Rgt."
"CLVEVNGKJP";"Pionier-Bat. 7"
"CMAUDRKJSW";"M198 155mm"
"CMDXIIGLNR";"Kh-29D"
"CMFLVHNVRL";"RANGERS"
"CMITPBUQTN";"Grom"
"CMQOBJISNO";"#RECO2 ILTIS M2HB"
"CMRYTCZCZZ";"4-8th Arm. Cavalry Sq."
"CMSAOFUBKF";"2S1M MORSKI GOŹDZIK"
"CMSIADPTBF";"83 prplot"
"CMUYESJGTE";"BL.755"
"CNBRRMKEOY";"RECOILLESS RIFLE"
"CNEQNNINQP";"#NL 51 Pantserbrigade"
"CNGVHWPPRV";"T-64B1V"
"CNHLRECLZC";"2-1-y Gv. Tank. Polk"
"CNLQQRQQHY";"1069-y Zen. Art. Polk"
"CNOMLIOMPK";"VKK 344"
"CNPKJJSYZU";"6 pułk zmech."
"CNVYNBMUKT";"Jäger-Bat. 37"
"CNVYTUGLCN";"N.G. M60 7,62mm"
"CNXMCXMEAO";"KOMEND. USILENNAYA"
"CNZDARUMNL";"21 Engineer Rgt. RE"
"CNZJHGJZIX";"GeWa-4"
"COAHQBLIIN";"4-87-y Art. Polk"
"COBHYHAZNB";"145-Y OTD. TANK. POLK"
"COBTUEBJOK";"CENTRAL ARMY GROUP"
"COCTCGEKVB";"GENIE PARACHUTISTE"
"COERASTWXW";"#CMD WD-43"
"COFZKIOBLM";"91st Tac. Fighter Sq."
"COIDWSSUKB";"1-67-y Gv. Tank. Polk"
"Command";"Command Vehicle"
"COMXELQIDT";"A109BA HTPT."
"COZBYIDXCF";"#CMD DOW. NIEB. BERETY SAPERZY"
"CPFZEPTLPJ";"RBK-500"
"CPSQIYZAFZ";"C3A1"
"CPYQOJKQKO";"22nd Tac. Fighter Sq."
"CQAFHWUHME";"D-56T"
"CQANHOBQYF";"3-1st Field Artillery Rgt."
"CQASETUQFB";"GUNNERS"
"CQDFSINJOM";"1-MSR. 28"
"CQFSZHADIL";"V,/The Light Infantry"
"CQQDJZBFJC";"UNIMOG U1350L PARA."
"CQVJPYKITS";"#SOV 60-y MSP"
"CQYCULPSLZ";"PULEMETCHIKI"
"CREZDFEHXA";"#CMD M201 PC"
"CRITIC1";"AMMO EXPLOSION"
"CRITIC10";"TRACKS BROKEN"
"CRITIC103";"ENGINE FIRE"
"CRITIC104";"FUEL TANK FIRE"
"CRITIC106";"PILOT INJURED"
"CRITIC107";"FIRING CALCULATOR FAILURE"
"CRITIC109";"G-LOCK"
"CRITIC111";"ENGINE FLAMEOUT"
"CRITIC112";"PILOT PANICKED"
"CRITIC114";"HUD FAILURE"
"CRITIC115";"HYDRAULIC FLUID FIRE"
"CRITIC116";"AIR INTAKE DAMAGED"
"CRITIC117";"ENGINE OVERHEATING"
"CRITIC121";"WING DAMAGED"
"CRITIC122";"COMPRESSOR STALL"
"CRITIC123";"TURBINE ENGINE FAILURE"
"CRITIC124";"FUEL TANK LEAKING"
"CRITIC125";"AILERON DAMAGE"
"CRITIC126";"JET ENGINE INGESTION"
"CRITIC127";"TAIL DAMAGED"
"CRITIC128";"RUDDER DAMAGED"
"CRITIC129";"ELEVATOR DAMAGED"
"CRITIC13";"TURRET STUCK"
"CRITIC130";"TAIL ROTOR DAMAGED"
"CRITIC131";"MAIN ROTOR DAMAGED"
"CRITIC132";"TURBINE FIRE"
"CRITIC133";"WEAPON SYSTEM FAILURE"
"CRITIC134";"CREW INJURED"
"CRITIC2";"FUEL EXPLOSION"
"CRITIC20";"ENGINE INCENDIARY"
"CRITIC21";"SPALLING"
"CRITIC23";"CREW PANICKED"
"CRITIC3";"HULL BREACH"
"CRITIC5";"BAILED OUT!"
"CRITIC6";"TRANSMISSION DAMAGED"
"CRITIC8";"ENGINE DAMAGED"
"CRITIC9";"ENGINE DESTROYED"
"CRJLZQHQRZ";"TOW 2"
"CRRLUNWTUB";"ALPHA JET A [HE]"
"CRUMETCIRV";"2-JaboG 33"
"CRUYREPWFR";"76-YA GV VOZDUSHNO-DESANTNAYA DIVIZIYA"
"CRWNHVFKIN";"#CMD AMX-10 PC"
"CRYATYEDAJ";"42 Painfbat"
"CRYXRQVTBJ";"A missile fired from a land platform at another land target, skimming just above the ground during its flight.\nMany ground-to-ground missiles find their origin in their airborne brethren, featuring a similar array of propulsion and targeting methods. A distinct subset are anti-tank guided missiles (ATGMs). These are crew-served weapons, fired at enemy ground units and can be controlled in flight. ATGMs can be found as secondary or even primary armament on a wide variety of vehicles, from dedicated carriers to infantry fighting vehicles and helicopters. "
"CSDDTKXJEM";"Command Squad"
"CSDQNPGNLB";"N.G. I-TOW"
"CSFEKQZPYO";"MAN Z311 Mi.50"
"CSLMEUDQTA";"2K12 KUB"
"CSMLIEINKN";"MiG-23BN [AT]"
"CSOFVJJNXE";"UNIMOG S404"
"CSSPJURFHB";"Artillerie-Bat. 525"
"CSUKPTRVAR";"Leader units grant +1 veterancy level to all nearby units."
"CTCWQYWNPH";"REZ. B-4M 203mm"
"CTIZOVRJLS";"Tarasnice T-21"
"CTNHLJMNMI";"M38A1 TOW"
"CTOUSJOBMX";"R-24MR"
"CTQTJVIQEL";"M60E3"
"CTRNNJLBIQ";"M60"
"CTTEGAZBQP";"3-49 pz"
"CTTMXGGFKO";"DESANT. D-30 122mm"
"CTXUECWKGU";"Jäger-Rgt. 82"
"CTYMXUOZSO";"Sicherungs-Bat. 118"
"CTYZQMENLP";"66-y Gv. Zen. Art. Polk"
"CUAIDGCGUQ";"BK90/L40"
"CUBUGLAUBX";"#UK RAF Bruggen"
"CUDBYLTQFW";"STRZAŁA-2M"
"CUEWTCIFNK";"10. MOT.-SCHÜTZEN-DIVISION"
"CUNHLUUGLM";"#RECO2 LSV MILAN"
"CUPVXZXXOC";"2-PR-21"
"CUTTLKTPYT";"GeWa-8"
"CUYMUECWSZ";"3-50 pz"
"CVEJUTWJEY";"II./PR-11"
"CVMXFLJZWO";"#CMD DOW. SAPERZY"
"CVNSHZPXDX";"BTR-70 KOMENDATURA"
"CVSRBVQTAS";"#DDR 5. Artillerie-Brig."
"CVYJPXMNJJ";"DSh. PLAMYA 30mm"
"CVYVYLYCVC";"M119"
"CVZUFGULPX";"12 Dywizja Zmechanizowana"
"CWAIGNVANX";"68mm"
"CWBCQJBMHY";"2A60"
"CWCBKHZYXJ";"NR-23 x3"
"CWDGYQVLLC";"Sniper units gain a +500% damage bonus, +1 Stealth level and Accuracy bonus when not moving. The sniper must remain still for 10 seconds."
"CWHWNKWQNU";"2ste Smaldeel"
"CWLVKMNMRF";"SVO"
"CWSHQEZXJG";"Airborne"
"CWYAPLUYLZ";"Sicherungs-Bat. 4301"
"CWYNGSKRIO";"#RFA  VBK 33"
"CXCRBGXKQG";"NORTHAG"
"CXDFMXNOHN";"T-80U"
"CXDSWGGXUF";"FH M1A2 (A2) 105mm"
"CXFUYRFZWP";"MILAN 1"
"CXGMAJPZYV";"BMP-1P (Fagot)"
"CXHCWYDAIT";"#SOV 27-ya Gv. MSD"
"CXHGUBAJDG";"2-MSR. 29"
"CXHXCKLPOL";"#NL 102 Vagp"
"CXIVDNCGMA";"AERO-TOW-2"
"CXKPSEQNOD";"APILAS"
"CXLHCJRDZJ";"493rd Tac. Fighter Sq."
"CXNHGTNRHO";"2ND INF. DIV."
"CXOLPZKDDB";"57-YA GV. STRELK. DIV."
"CXRQZNZYVC";"1 BE Corps"
"CXRROXCADH";"2-1054-y Art. Polk"
"CXSHJUGXCA";"#US  3rd Brigade"
"CXUXCRMRMZ";"3-9 pa"
"CXVXJCQQYU";"AB FIRE TEAM (AT-4)"
"CYERCEXXVA";"4-128-y Art. Polk"
"CYFZSMWESQ";"1-33 pa"
"CYKMFTMZCM";"4de Linie"
"CYPBCTKPVR";"#CMD DOW. PIECHOTA ZMECH."
"CYWVEYXFSH";"DESANT. FAGOT"
"CYWWNNMWWP";"140mm"
"CYYBEACSLI";"M274 MULE I-TOW"
"CZAPYYTEFR";"3-29-y Gv. MSP"
"CZMBGCUTSD";"127mm HEAT"
"CZNROQDCEY";"#CMD PZ.BEF. LEOPARD  2A1"
"CZOHUXQNCE";"KORPUS DESANTOWY"
"CZOVVLJBIA";"AML-90"
"CZPIYHECLO";"Su-24M [CLU2]"
"CZQPSPLWVI";"M240B"
"CZSQNXGGTS";"17TH AIRBORNE CORPS"
"CZTEVHABHY";"#RECO2 AIRBORNE SCOUTS"
"CZUVVVUEVS";"#RFA  14. Panzer-Brigade"
"CZVKARQGZY";"#CMD ENGINEERS LDR."
"DABPVABSEQ";"II,/AR-8"
"DABSSLYSSJ";"BUCCANEER S.2B [LGB]"
"DADVASFFRW";"D-48 85mm"
"DAFBTYJCLJ";"#CMD M1A1(HA) ABRAMS CP"
"DAGDJGMPRS";"1 gb 25 pz"
"DAKACOTBYP";"FLA-RAK. STRELA-10M"
"DAKTMXHSEC";"#RECO2 RAZV. BMD-3"
"DANQOMKOVM";"178-y otd. Vertolotnyy Polk"
"DASDBRBLLO";"899-y otd. Desant. Bat."
"DBFDOHWQAR";"Hydra 70"
"DBKYMNZATR";"MiG-27K [AT1]"
"DBLFBJNJMP";"5 BRYG. ART. ARMAT"
"DBQITIULTK";"Malyutka-M"
"DBSAZYACBG";"2-24 pcz"
"DBSTXIWJOG";"12 bcz"
"DBXQVRQECV";"#CMD FÜPZ. T-72MK"
"DBYNGRSHOC";"1E DIVISIE"
"DBZYPQIPCP";"#DDR 43. Mot.-Schützen-Rgt."
"DCBLAXXVZM";"#SOV 21-ya MSD"
"DCCWTOBFRU";"I,/Royal Anglian Rgt."
"DCDKFQRGZK";"ZSU-23-4M2 AFGHANSKII"
"DCELUBMUHA";"URAL-4320 SNAB."
"DCHNXJIZGH";"REZ. BTR-152K"
"DCIRUSVNPU";"DESANT. SAPERZY"
"DCKCCLOCRR";"#RECO2 RESERV. ECLAIREURS"
"DCOMUMGDKL";"M998T ISC M2HB"
"DCPLBIYTNN";"16DE PANTSERDIVISION"
"DCRBOMEPVD";"#SOV 94-ya Gv. MSD"
"DCTVEIFAID";"9K33M3 OSA-AKM"
"DDANKNMMJV";"No. 9/14 Squadron"
"DDFEWPAUXK";"An unguided or “dumb” bomb is an explosive employed by aircraft or helicopters against enemy ground units.\nSimple and destructive, unguided bombs are also known as gravity bombs. A disadvantage is that bombs dropped as a payload need to have the user fly over a target, and a rather inaccurate. Unguided bombs can come in many shapes and sizes, from small bomblets to bunker busters targeting hardened targets. "
"DDJERGMZBW";"Sicherungs-Bat. 128"
"DDJYXSYDSR";"DANA"
"DDTYLNZQAF";"3-221-y otd. Tank. Polk"
"DDWOSKDULP";"I./Queen's Lancashire Rgt."
"DDYIBVMKVZ";"III,/AR-20"
"DEBEZAAINC";"89mm"
"DEGDEUGXHG";"2A36"
"DEHWUWMIWE";"TRTKDO SÜD OFFICIAL BATTLEGROUP"
"DEJQWXEREI";"The Royal Hussars"
"DEORUZWYVD";"41 Afdva"
"DEPREC";"_DEPREC"
"DEVIBJWZNN";"3-211-y Gv. Tank. Polk"
"DEVROKPQCM";"DESANT. FAGOT"
"DEYLZMLGTO";"HOT-2"
"DFAMNSIWHC";"2A18"
"DFCJHJCSFY";"2-216. PTp"
"DFEQGLNICU";"F-104G [HE]"
"DFHBGEUXHW";"12-YA GV. TANK. DIV."
"DFOUANWCDJ";"1. TANKOVA DIVIZE"
"DFWIFVDNZS";"HQ-1st Armoured Div."
"DFWUYUKNOR";"LYNX AH.7 FITOW"
"DGDKJJRDQY";"Jäger-Bat. 642"
"DGDOUOVBXB";"MG-3 7,62mm"
"DGFWCIVLZE";"#RECO1 UAZ-3151 KPV"
"DGIFBMUMMB";"#RECO3 BRDM-1 PSNR-1"
"DGIKOPFXFD";"DD-15 DZ"
"DGKPRUQHAX";"Fagot-M"
"DGNTZKHCFA";"#RFA  1. Panzer-Brigade"
"DGPQCPUOKD";"N.G. M109A2"
"DGTIZSWXBM";"S-13"
"DGUDRKZDUK";"Mortars are indirect-fire crew-served infantry weapons capable of lobbing shells in high trajectories across medium distances.\nMortars come in various calibers, from 50mm to 120mm to the occasional massive 240mm. Caliber size determines their range, how easily they can be transported, rate of fire, and destructive power. Some larger units are vehicle-mounted on dedicated carriers, allowing quick displacement after shooting. Capable of firing off different types of rounds, from high-explosive to smoke or illumination, mortars provide indispensable organic fire support on the battlefield."
"DGUURLVDNS";"24TH INFANTRY DIVISION (MECH.)"
"DGVHKXYWKN";"Blues & Royals"
"DGZWORDCXN";"#UK 2nd ATAF"
"DHIPZOAUST";"Staf-5 Divisie"
"DHXDOPOVXG";"SUPER ETENDARD [HE]"
"DHXMVYQSBW";"RPO A"
"DIDKXPCIFL";"27 GMRD"
"DIFJRFWOPG";"72,5mm"
"DIQVSQDDRY";"3-505th PIR"
"DITASCPTJI";"T-64AM"
"DIWUMFIXSF";"Kom./20-ya Gv. MSD"
"DIXNPRBWBX";"#RECO2 BRDM-1"
"DIXXFXQOSN";"2-41 pz"
"DIXXRUPJEM";"SAMP T200"
"DIYIMVVDDO";"Redeye"
"DIYVSUJTZC";"7 BRYG. DESANTOWA"
"DJHQJNPOBE";"#CZ 216. protitankový pluk"
"DJIVCIHOCG";"83 pz"
"DJJXZAZLEW";"PHANTOM FGR.2 [HE]"
"DJLRFBXXCY";"T-55A"
"DJMHMUNBJL";"2-MSR. 35"
"DJOTUZDKRK";"#RECO2 FV601 SALADIN"
"DJRDGZDMJR";"2-240-y MSP"
"DJTHNBUUPN";"#DDR 11. Panzer-Rgt."
"DJXFPDOXUS";"M135"
"DKCHAOPGKW";"17e Brigade Blindée"
"DKGYYKNGAG";"LRAC 73"
"DKJXECIELM";"#NL CLKA"
"DKMLFOQVAP";"#RECO2 Fs-SPRENGTAUCHER"
"DKPPZCVMCA";"KrAZ-255B"
"DKSIRMTYFO";"#RECO2 Mi-8MTPI"
"DKTTHVJBAC";"#CMD SAPERI KOM."
"DKWZNZELXZ";"Fs-UAZ-469 SPG-9"
"DLEJDNJWNZ";"Mortars are indirect-fire crew-served infantry weapons capable of lobbing shells in high trajectories across medium distances.\nMortars come in various calibers, from 50mm to 120mm to the occasional massive 240mm. Caliber size determines their range, how easily they can be transported, rate of fire, and destructive power. Some larger units are vehicle-mounted on dedicated carriers, allowing quick displacement after shooting. Capable of firing off different types of rounds, from high-explosive to smoke or illumination, mortars provide indispensable organic fire support on the battlefield."
"DLFZZFCUPK";"Jäger-Bat. 27"
"DLKOVOZFTL";"#CMD M2A2 BRADLEY CP"
"DLNMGCGOXJ";"1-27th Field Artillery Rgt."
"DLUJXFHHLH";"901-y Zen. Rak. Polk"
"DMBULEGFNN";"T-72A Obr. 79"
"DMHOBINVGS";"PARA. L16 81mm"
"DMJOPDRYUO";"A-19 122mm"
"DMKHDTFDUN";"MAG 7,62mm"
"DMLTYEILDJ";"4 Brygada Saperów"
"DMSLWJQDYR";"85mm"
"DMSMTOSJYQ";"MIRAGE 5BA [RKT]"
"DMTHDNYLYU";"Mi-24V [RKT2]"
"DMTQBQGHVR";"2S19 MSTA-S"
"DMVNVGMMKN";"TRM-2000 LOG."
"DMXEBLBGXM";"Mi-8T"
"DMYNRGJLAS";"#RFA  36. Panzer-Brigade"
"DMZRVMDQQG";"M40A1 RCL"
"DNABNXVADF";"DESANT. KONKURS"
"DNDZMUGFCJ";"Sicherungs-Bat. 18"
"DNEPCESTOI";"288-ya Gv. Artilleri. Brigada"
"DNFQMSMCTY";"AGM-65B Maverick"
"DNJOYKFFWA";"Su-27S [AA]"
"DNLMBTAJCI";"This unit is made of part-time soldiers, such as hastily called-up reservists, former police, or irregular militia. While not cowards, with less training and older equipment, they should be considered second-rate troops."
"DNMQLSSQPI";"M274 MULE M2HB"
"DNRVRBZGHY";"3-MSR. 33"
"DNSJIDATTX";"17-YA GV. TANK. DIV."
"DNZLCAJJBE";"Prime movers, just like regular transport, can carry infantry units, but move heavy guns in tow."
"DNZRNNXCJD";"2-56-y Gv. Tank. Polk"
"DOEAUTZCNT";"MCLOS"
"DOFDHKGIET";"MARECHAUSSEE"
"DOIOQPVSTP";"Pallad-D wz.83"
"DOSYVGHHEC";"#DDR  23. Mot.-Schützen-Rgt."
"DOVCLRRXYO";"23ste Smaldeel"
"DOVSFKMMCO";"F-111F [CLU]"
"DOXFRWXQZK";"GRENADE LAUNCHER"
"DPGDEIBGCN";"P4 MILAN"
"DPPBVOODHU";"#SOV 248-y Gv. MSP"
"DPRKVUNVHL";"3-28 pcz"
"DPVCUWJCVR";"M30"
"DPXVSKXFEI";"Su-22M4 [NPLM]"
"DPZFNAINUO";"check unités"
"DQDZJWIHZJ";"MP5A3"
"DQIJBQIWPW";"2-41-y MSP"
"DQPAVSADOO";"VIII,/The Light Infantry (V)"
"DRINYNWKXQ";"3-22 pa"
"DRMDGXQFLA";"4-67th Armored Bat."
"DRNJAVYWZZ";"Airlift"
"DRQGJKSPMW";"106mm"
"DRRNGFWLVA";"F-8P CRUSADER [AA1]"
"DRSPHZMLFJ";"35 pułk czołgów"
"DRSYSPJLGL";"3-7th Cavalry Sq."
"DRUUTWCUTU";"A grenade launcher can lob grenades across short distances.\nA grenade launcher solves one of the major issues of using handheld explosives by increasing the range. Some launchers are stand alone semi- or fully automatic, being able to saturate an area. Others are single-shot but can be attached to weapons, such as assault rifles. Many armored fighting vehicles feature fixed grenade launchers as a defensive weapon or to provide masking smoke screens. "
"DRWWVBIHEG";"PULEMETCHIKI"
"DRYIHDCTPI";"2 dar"
"DSCOQBSCCN";"Recon"
"DSFJKKSXVE";"MO-81-61-C 81mm"
"DSIBQNICZF";"Kom./9-ya Tank. Div."
"DSISALYWOT";"MECH. RIFLES (LAW)"
"DSJLMQLATT";"M1008 CUCV"
"DSMWVNZUZW";"URAL-4320"
"DSVAUOTTUV";"3-288-y Gv. MSP"
"DSWOIZJJLV";"8. PLMB"
"DSWZYYQEKQ";"Su-22M4P [SEAD]"
"DSXSIOQXPM";"WACHSCHÜTZEN"
"DSXUQALVDP";"#RECO2 OT-65"
"DTEXNFFJFR";"Pallad-D"
"DTFAPFYDKO";"1-117-y Art. Polk"
"DTFIWUJSEK";"GSh-6-30"
"DTJGLPXJCZ";"PIONEERS"
"DTNMQBUQTC";"10de Pantserinfanteriebrigade"
"DTOCEYRBVI";"Fs.-WOLF"
"DTOWMOPLKD";"GIAT F1"
"DTQGONDKUN";"923-y Otd. Zen. Rak. Bat."
"DTXAMMOWFE";"5 GGW"
"DTZUTDFOET";"#CMD BMD-1K"
"DUAXJDUNWD";"DSh. IGLA"
"DUBDAMROWU";"Mi-24W"
"DUHOQDJXQL";"#RFA  VBK 22"
"DUKVTQVJKR";"#RECO3 AUFKL.Pz BRM-1K"
"DUROVPFRMS";"OTDELENIE PODDERZHKI"
"DURQGNYVHO";"3-27 pcz"
"DUSWQRGOFW";"90mm"
"DUUEZBMIHQ";"C6"
"DUVJOVGCKS";"Panzer-Bat. 84"
"DUWANATRIS";"4 ACC"
"DUXFKIQAHA";"UAZ-469 SPG-9"
"DUYWPKRIES";"PzGrenadier-Bat. 352"
"DVBOFOHIXN";"2-319th Field Art."
"DVOBWUQUVW";"28-y otd. Tank. Bat."
"DVODPWBUTW";"Laser Designator units grant an accuracy bonus to Guided Munitions while the target is within line of sight."
"DVOWQBFLMH";"#RECO2 SNIPER"
"DVPCHEQJIG";"VBK 32"
"DVUAMGKBXK";"6-YA OG MOTOSTRELK. BRIG."
"DVYOMOYEHE";"PzGrenadier-Bat. 42"
"DWBQAIGDXJ";"Pionier-Bat. 742"
"DWEOYFPKWB";"1-63-y Gv. Tank. Polk"
"DWHTFDEKTP";"FV510 WARRIOR APPLIQUE"
"DWNETNLBRU";"5de Linie"
"DWROEOLSAH";"PARA. M1 81mm"
"DWUBSSSYHK";"#RECO2 SAPERZY ZWIADOWCY"
"DWYBANLVHC";"#CMD VAB PC"
"DXCBAJABTD";"128 prplot"
"DXDVKCXEDF";"1-56-y Gv. Tank. Polk"
"DXEXHXHFAO";"#CMD BMP-2K"
"DXGOPCKINI";"M108A2"
"DXKFNWMLIP";"MNAD OFFICIAL BATTLEGROUP"
"DXLGMORJAP";"58 Tkbat"
"DXOJRAKHKF";"BM-21 GRAD"
"DXQANQXVGH";"M29 81mm"
"DXRRDCMFTQ";"485-y Otd. Vertoletniy Polk"
"DXRUKLAZUG";"#CMD T-80BVK"
"DXRZSUFGRN";"3-67th Armored Bat."
"DXSUOXJJXP";"KPV 14,5mm"
"DYBCZVLKWP";"41 da"
"DYBIDTVTEY";"3-PR-22"
"DYCXHURQMX";"PKT"
"DYDXERZARY";"30mm"
"DYJVEUAGFP";"PKM"
"DYKDCAQATF";"20 Dywizja Pancerna"
"DYNRBYIDMK";"2-28-y Gv. Tank. Polk"
"DYWANQFOQP";"127mm"
"DYWXTLDKWR";"120mm"
"DYYKESRSNH";"PzGrenadier-Bat. 332"
"DZBYJBXASG";"#CMD GURKHA RIFLES LDR."
"DZEZKHXAXZ";"GAZ-66B ZAOP."
"DZHBDVIFBY";"3-61-y Gv. Tank. Polk"
"DZHJMSOOJX";"RESERVISTES (LRAC)"
"DZIULIBMZA";"III./PR-17"
"DZTTOSCXCV";"1. MOT.-SCHÜTZEN-DIVISION"
"DZVNXKQOCY";"Su-22M4 [HE]"
"EABNCKRVXM";"MARINEPIONIER (Flam.)"
"EAEODEHFWL";"Panzer-Bat. 361"
"EAJYROBSXU";"6-1st Field Artillery Rgt."
"EAMPZUCIZK";"VAB T20/13"
"EAOVGVRCQA";"AB M252 81mm"
"EAQBYVOCOX";"VKK 471"
"EARLQFYVMA";"KS-19"
"EATQPMXDPZ";"10-y Razvedka Bat."
"EBECBWLJER";"1. LVD"
"EBGUHMZGJJ";"3-744-y Art. Polk"
"EBIGVCONRK";"#RFA  VBK 25"
"EBKQBGCEHE";"LASER GUIDED BOMB"
"EBKSFYPDOX";"N.G. AH-1E Cobra"
"EBMIAYFDRH";"GREEN BERETS (ODA)"
"EBQNXMTUJH";"#RECO3 M201 RASURA"
"EBRPFAPXZY";"6E DIVISION BLINDEE"
"EBSJRMHQID";"2-62-y Gv. Tank. Polk"
"EBTCBUMCNE";"237th Engineer Bat."
"EBTITPCGZO";"Fs-Gr.Wfr. M-43 82mm"
"EBYWILXMBO";"400kg"
"EBZXPUKMTQ";"1-JaboG 33"
"ECGMWQOEZA";"8TH INFANTRY DIVISION (MECH.)"
"ECHVWYFSFM";"#RECO3 M113A1-B-SCB"
"ECLXTRWQSK";"112-y Razvedka Bat."
"ECMEUFNUCF";"MPi-KMS-72"
"ECVAKBDJSG";"AERO-M2HB 12,7mm"
"ECYEKYITXJ";"76mm"
"EDALYXUMOS";"#SOV  244-y Gv. MSP"
"EDCFMQAIOT";"PARA. GROUPE ANTICHAR"
"EDDDSQXJDF";"Mrs. 120mm Tampella"
"EDGVMVBWED";"#NL 101 Luagp"
"EDHNQLWFLW";"4th Royal Tank Rgt."
"EDKSESFKOW";"4TH ARMOURED DIVISION"
"EDQLAONOLE";"119-ya Ind. Tank. Polk"
"EDQWQUTORJ";"M48A2GA2"
"EDSEHFDWYU";"4450th Tactical Group"
"EDTQOHWAKC";"#RFA  Flugabwehr-Kdo. 1"
"EDZAETDNRP";"MiG-21bis [HE]"
"EEDUALOYSR";"Strela-2M"
"EEGCTFSYFJ";"Fs-JÄGER"
"EEIGDJNUOQ";"3-68 pcz"
"EEKQUTQLXJ";"CHASSEURS-PARAS"
"EENIZELYKB";"M2HB M63"
"EENMDTCOJJ";"FLA-RAK. STRELA-2M"
"EEOZNJEUHH";"UAZ-3151 SNAB."
"EERQGMIMID";"RM wz.70/85"
"EFBZOPCCEE";"I./MSR. 14"
"EFEYPHGGMX";"LLR F1"
"EFFSOFCOVX";"2-17-y Gv. Tank. Polk"
"EFKUOIWYHS";"ZiS-3"
"EFLYCMULWB";"Feldartillerie-Bat. 11"
"EFOGZNLWDO";"Mi-8TV [RKT 1]"
"EFQEMCRFYC";"I./MSR. 43"
"EFUVCPEICD";"FASTA-4"
"EFZPDEUKFP";"I,/AR-1"
"EGAHUJHMNV";"2A21"
"EGGKLRNDTK";"#RECO2 ECLAIREURS"
"EGHFHSLGCF";"Fs-PKM 7,62mm"
"EGHHQHKPHO";"Artillery howitzer takes time to prepare and fire, but it can shoot at a very high distance while remaining perfectly accurate."
"EGMCSUAQEM";"RAPIER FSB2 DARKFIRE"
"EGPMWBVWWT";"T20-13"
"EGPXSAYCXO";"20 DYWIZJA PANCERNA"
"EGSMRQFWAT";"DLWP"
"EGYWVNTJSH";"Bofors L/70"
"EHDXDDWVCP";"#CMD PZ.BEF. LEOPARD 1A1A1"
"EHGPGAACDW";"Minimi Para"
"EHJLOAVAXE";"3-sMSR. 25"
"EHMDGAYXHS";"Units specialized in anti-aircraft combat, i.e. against both helicopters and aircraft. "
"EHQIPKCEKX";"CM.170 MAGISTER (AT)"
"EHRPKPGBNI";"TERRIERS GUN GROUP"
"EHUJNNZXOY";"VKK 251"
"EHUXOPZKLQ";"FAB-250"
"EHVYVFAQMB";"#RFA  52. Heimatschutz-Brig."
"EIDJSQOOIJ";"GROUPE ANTICHAR"
"EIFQWKHWYF";"#UK  7th Armoured Brigade"
"EIGJCEZBOL";"Blowpipe"
"EILGBJABHL";"20mm"
"EISXNGMBFW";"#SOV 7-y Gv. Tank. Polk"
"EIVNAHOCNY";"MiG-29A [AA2]"
"EIWZFZZDWB";"3-724-y Gv. Art. Polk"
"EIYDAGPDKL";"SPW-60PB"
"EIYJQXSNDN";"A Gatling gun is a multi-barrelled automatic rotary cannon capable of shooting a massive quantity of rounds extremely fast.\nUsing an electronic firing mechanism, a modern Gatling gun (also known as minigun) can fire so quickly it is in danger of running out of ammunition within seconds. Gatling guns are often cumbersome weapons and are relegated to be used on aircraft or stable land platforms. They can be employed as a close-in defensive system to saturate a target area by throwing a hail of fire, an anti-aircraft gun, or even an airborne anti-tank weapon able to punch through the weak top plating of many armored vehicles."
"EJATKPMNGY";"Su-22M4 [RKT2]"
